OrderNum,OrderLine,Company,CustNum,OrderDateTime,AllocPriorityCode,ReservePriorityCode,TotalLines,PONum,PickTime,UserId

1011,1,DIRF,3661,7/29/2016 12:00:00 AM,,,15,W-1013,5/7/2019 10:12:26 AM,0
1011,1,DIRF,3661,7/29/2016 12:00:00 AM,,,15,W-1013,5/7/2019 10:24:06 AM,0
1012,1,DIRF,5030,7/29/2016 12:00:00 AM,,,1,15102 Waters View Circle,5/7/2019 11:10:16 AM,0
1011,1,DIRF,3661,7/29/2016 12:00:00 AM,,,15,W-1013,5/7/2019 5:33:18 PM,0
1011,2,DIRF,3661,7/29/2016 12:00:00 AM,,,15,W-1013,5/7/2019 5:33:41 PM,0
1011,3,DIRF,3661,7/29/2016 12:00:00 AM,,,15,W-1013,5/7/2019 5:33:43 PM,0
1011,4,DIRF,3661,7/29/2016 12:00:00 AM,,,15,W-1013,5/7/2019 5:33:46 PM,0
1011,5,DIRF,3661,7/29/2016 12:00:00 AM,,,15,W-1013,5/7/2019 5:33:48 PM,0
1011,6,DIRF,3661,7/29/2016 12:00:00 AM,,,15,W-1013,5/7/2019 5:33:51 PM,0
1011,9,DIRF,3661,7/29/2016 12:00:00 AM,,,15,W-1013,5/7/2019 5:33:56 PM,0
1011,10,DIRF,3661,7/29/2016 12:00:00 AM,,,15,W-1013,5/7/2019 5:33:57 PM,0
1011,11,DIRF,3661,7/29/2016 12:00:00 AM,,,15,W-1013,5/7/2019 5:36:38 PM,0
1011,13,DIRF,3661,7/29/2016 12:00:00 AM,,,15,W-1013,5/7/2019 5:36:38 PM,0
1011,12,DIRF,3661,7/29/2016 12:00:00 AM,,,15,W-1013,5/7/2019 5:36:39 PM,0
1011,14,DIRF,3661,7/29/2016 12:00:00 AM,,,15,W-1013,5/7/2019 5:36:39 PM,0
1012,1,DIRF,5030,7/29/2016 12:00:00 AM,,,1,15102 Waters View Circle,5/7/2019 5:47:48 PM,0
1011,1,DIRF,3661,7/29/2016 12:00:00 AM,,,15,W-1013,5/7/2019 5:48:59 PM,0
1011,1,DIRF,3661,7/29/2016 12:00:00 AM,,,15,W-1013,5/15/2019 11:27:06 AM,0
1011,2,DIRF,3661,7/29/2016 12:00:00 AM,,,15,W-1013,5/15/2019 11:27:07 AM,0
1011,3,DIRF,3661,7/29/2016 12:00:00 AM,,,15,W-1013,5/15/2019 11:27:08 AM,0
1011,4,DIRF,3661,7/29/2016 12:00:00 AM,,,15,W-1013,5/15/2019 11:27:10 AM,0
1011,5,DIRF,3661,7/29/2016 12:00:00 AM,,,15,W-1013,5/15/2019 11:27:12 AM,0
1011,6,DIRF,3661,7/29/2016 12:00:00 AM,,,15,W-1013,5/15/2019 11:27:13 AM,0
1011,7,DIRF,3661,7/29/2016 12:00:00 AM,,,15,W-1013,5/15/2019 11:27:14 AM,0
1011,8,DIRF,3661,7/29/2016 12:00:00 AM,,,15,W-1013,5/15/2019 11:27:15 AM,0
1011,9,DIRF,3661,7/29/2016 12:00:00 AM,,,15,W-1013,5/15/2019 11:27:16 AM,0
1011,10,DIRF,3661,7/29/2016 12:00:00 AM,,,15,W-1013,5/15/2019 11:27:17 AM,0
1011,11,DIRF,3661,7/29/2016 12:00:00 AM,,,15,W-1013,5/15/2019 11:27:18 AM,0
1011,12,DIRF,3661,7/29/2016 12:00:00 AM,,,15,W-1013,5/15/2019 11:27:19 AM,0
1011,13,DIRF,3661,7/29/2016 12:00:00 AM,,,15,W-1013,5/15/2019 11:27:20 AM,0
1011,14,DIRF,3661,7/29/2016 12:00:00 AM,,,15,W-1013,5/15/2019 11:27:21 AM,0
1011,15,DIRF,3661,7/29/2016 12:00:00 AM,,,15,W-1013,5/15/2019 11:27:23 AM,0
